filename,width,height,class,xmin,ymin,xmax,ymax
Video4_253_jpg.rf.5413b81baa093a6462fdbad13ec68cda.jpg,640,640,Boots,247,406,325,491
Video4_253_jpg.rf.5413b81baa093a6462fdbad13ec68cda.jpg,640,640,Boots,358,409,415,505
Video4_253_jpg.rf.5413b81baa093a6462fdbad13ec68cda.jpg,640,640,Helmet,275,30,389,86
Video4_253_jpg.rf.5413b81baa093a6462fdbad13ec68cda.jpg,640,640,Person,203,30,473,518
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,317,151,640,640
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,39,279,102,533
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,153,201,344,640
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,14,315,64,529
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,57,272,157,587
TsirinOne0032_jpg.rf.555297da0cf7deb80e1b8b0cb8d3d56c.jpg,640,640,Vest,119,277,206,640
image_187_jpg.rf.55f440e24b3d5ad7a86fcd1b433e287f.jpg,640,640,Helmet,197,86,248,143
image_187_jpg.rf.55f440e24b3d5ad7a86fcd1b433e287f.jpg,640,640,Vest,188,189,293,342
image_187_jpg.rf.55f440e24b3d5ad7a86fcd1b433e287f.jpg,640,640,Boots,214,550,253,611
image_187_jpg.rf.55f440e24b3d5ad7a86fcd1b433e287f.jpg,640,640,Boots,252,554,289,607
image_187_jpg.rf.55f440e24b3d5ad7a86fcd1b433e287f.jpg,640,640,Person,134,83,334,616
Video2_132_jpg.rf.56dac9fed506acce7cfbb2e19cd62f04.jpg,640,640,Vest,252,135,354,237
Video2_132_jpg.rf.56dac9fed506acce7cfbb2e19cd62f04.jpg,640,640,Boots,256,308,292,369
Video2_132_jpg.rf.56dac9fed506acce7cfbb2e19cd62f04.jpg,640,640,Boots,290,305,358,356
Video2_132_jpg.rf.56dac9fed506acce7cfbb2e19cd62f04.jpg,640,640,Helmet,287,84,359,118
Video2_132_jpg.rf.56dac9fed506acce7cfbb2e19cd62f04.jpg,640,640,Person,224,83,416,372
Video1_226_jpg.rf.5b2519fbc4d8a30e5e8eec8cdab78171.jpg,640,640,Vest,268,117,400,229
Video1_226_jpg.rf.5b2519fbc4d8a30e5e8eec8cdab78171.jpg,640,640,Boots,290,305,331,369
Video1_226_jpg.rf.5b2519fbc4d8a30e5e8eec8cdab78171.jpg,640,640,Boots,363,306,411,369
Video1_226_jpg.rf.5b2519fbc4d8a30e5e8eec8cdab78171.jpg,640,640,Helmet,284,54,359,87
Video1_226_jpg.rf.5b2519fbc4d8a30e5e8eec8cdab78171.jpg,640,640,Person,241,53,439,372
Nein4731_jpg.rf.5a5be209d5afc2719537cac090a52da5.jpg,640,640,Vest,0,0,640,637
Video3_133_jpg.rf.5f6f65e10f4fbd2df651f4f8b0b7482d.jpg,640,640,Vest,263,169,356,262
Video3_133_jpg.rf.5f6f65e10f4fbd2df651f4f8b0b7482d.jpg,640,640,Boots,275,330,313,388
Video3_133_jpg.rf.5f6f65e10f4fbd2df651f4f8b0b7482d.jpg,640,640,Boots,306,323,340,371
Video3_133_jpg.rf.5f6f65e10f4fbd2df651f4f8b0b7482d.jpg,640,640,Helmet,283,120,343,146
Video3_133_jpg.rf.5f6f65e10f4fbd2df651f4f8b0b7482d.jpg,640,640,Person,232,116,390,395
Video2_11_jpg.rf.63a90171408852e00f10b929f2de89bd.jpg,640,640,Vest,288,183,361,247
Video2_11_jpg.rf.63a90171408852e00f10b929f2de89bd.jpg,640,640,Boots,296,301,326,339
Video2_11_jpg.rf.63a90171408852e00f10b929f2de89bd.jpg,640,640,Boots,326,295,361,336
Video2_11_jpg.rf.63a90171408852e00f10b929f2de89bd.jpg,640,640,Helmet,298,148,347,171
Video2_11_jpg.rf.63a90171408852e00f10b929f2de89bd.jpg,640,640,Person,266,144,391,340
Video4_5_jpg.rf.5b27f4b1c7ca70b460583f0abab211b4.jpg,640,640,Vest,224,153,407,318
Video4_5_jpg.rf.5b27f4b1c7ca70b460583f0abab211b4.jpg,640,640,Boots,338,418,408,512
Video4_5_jpg.rf.5b27f4b1c7ca70b460583f0abab211b4.jpg,640,640,Boots,239,417,299,508
Video4_5_jpg.rf.5b27f4b1c7ca70b460583f0abab211b4.jpg,640,640,Helmet,265,59,375,108
Video4_5_jpg.rf.5b27f4b1c7ca70b460583f0abab211b4.jpg,640,640,Person,172,58,462,520
ppe_0140_jpg.rf.640809e0c3a441a267e58943b3ba5d46.jpg,640,640,Helmet,225,5,394,107
ppe_0140_jpg.rf.640809e0c3a441a267e58943b3ba5d46.jpg,640,640,Vest,165,166,456,524
ppe_0140_jpg.rf.640809e0c3a441a267e58943b3ba5d46.jpg,640,640,Person,70,0,546,640
00103_jpg.rf.59724edbd9ed4cb0bd346a8f2f320c36.jpg,640,640,Helmet,104,12,257,101
00103_jpg.rf.59724edbd9ed4cb0bd346a8f2f320c36.jpg,640,640,Vest,332,148,596,538
00103_jpg.rf.59724edbd9ed4cb0bd346a8f2f320c36.jpg,640,640,Vest,66,183,290,601
00103_jpg.rf.59724edbd9ed4cb0bd346a8f2f320c36.jpg,640,640,Person,309,6,629,640
00103_jpg.rf.59724edbd9ed4cb0bd346a8f2f320c36.jpg,640,640,Person,24,16,286,640
Video4_40_jpg.rf.6e2f7019ed1578a90e950c6df9540a7a.jpg,640,640,Vest,244,162,434,339
Video4_40_jpg.rf.6e2f7019ed1578a90e950c6df9540a7a.jpg,640,640,Boots,365,440,459,538
Video4_40_jpg.rf.6e2f7019ed1578a90e950c6df9540a7a.jpg,640,640,Boots,265,449,335,551
Video4_40_jpg.rf.6e2f7019ed1578a90e950c6df9540a7a.jpg,640,640,Helmet,260,56,388,112
Video4_40_jpg.rf.6e2f7019ed1578a90e950c6df9540a7a.jpg,640,640,Person,186,52,487,554
Video2_34_jpg.rf.74246ce2af9b249b5577c08f384b6825.jpg,640,640,Vest,301,193,420,295
Video2_34_jpg.rf.74246ce2af9b249b5577c08f384b6825.jpg,640,640,Boots,303,356,342,410
Video2_34_jpg.rf.74246ce2af9b249b5577c08f384b6825.jpg,640,640,Boots,368,372,427,440
Video2_34_jpg.rf.74246ce2af9b249b5577c08f384b6825.jpg,640,640,Helmet,332,137,409,181
Video2_34_jpg.rf.74246ce2af9b249b5577c08f384b6825.jpg,640,640,Person,267,133,452,446
KakaoTalk_20221018_001836614_12_jpg.rf.6981ccc9f3b7da66fcf2c42d6dfba1bf.jpg,640,640,Helmet,280,120,370,162
KakaoTalk_20221018_001836614_12_jpg.rf.6981ccc9f3b7da66fcf2c42d6dfba1bf.jpg,640,640,Vest,263,201,361,357
KakaoTalk_20221018_001836614_12_jpg.rf.6981ccc9f3b7da66fcf2c42d6dfba1bf.jpg,640,640,Boots,288,525,378,554
KakaoTalk_20221018_001836614_12_jpg.rf.6981ccc9f3b7da66fcf2c42d6dfba1bf.jpg,640,640,Person,233,107,403,576
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Helmet,221,188,269,247
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Helmet,353,126,401,180
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Vest,212,254,307,416
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Vest,343,191,454,382
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Boots,212,587,266,640
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Boots,273,544,306,599
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Boots,375,557,417,619
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Boots,412,554,442,603
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Person,164,170,332,637
ppe_0636_jpg.rf.6ecbe00c8dbbcf3a1a6c0e33c48bee56.jpg,640,640,Person,324,125,494,617
00027_jpg.rf.761d147a0fd78a96a2a9c433f6c3d94c.jpg,640,640,Vest,181,232,315,461
00027_jpg.rf.761d147a0fd78a96a2a9c433f6c3d94c.jpg,640,640,Vest,306,171,438,391
image_165_jpg.rf.7986cb005760a3709934400406d5e6ff.jpg,640,640,Helmet,254,123,309,169
image_165_jpg.rf.7986cb005760a3709934400406d5e6ff.jpg,640,640,Vest,239,278,346,379
image_165_jpg.rf.7986cb005760a3709934400406d5e6ff.jpg,640,640,Boots,250,554,291,611
image_165_jpg.rf.7986cb005760a3709934400406d5e6ff.jpg,640,640,Boots,299,550,340,610
image_165_jpg.rf.7986cb005760a3709934400406d5e6ff.jpg,640,640,Person,167,107,400,614
Video3_15_jpg.rf.7a58f56356c2738338a9f608c30545a7.jpg,640,640,Vest,272,232,395,343
Video3_15_jpg.rf.7a58f56356c2738338a9f608c30545a7.jpg,640,640,Boots,324,421,370,492
Video3_15_jpg.rf.7a58f56356c2738338a9f608c30545a7.jpg,640,640,Boots,258,427,308,495
Video3_15_jpg.rf.7a58f56356c2738338a9f608c30545a7.jpg,640,640,Helmet,308,174,387,214
Video3_15_jpg.rf.7a58f56356c2738338a9f608c30545a7.jpg,640,640,Person,219,171,458,499
images-56-_jpg.rf.77545a615d4af4c758797d5fc7c2c1f3.jpg,640,640,Helmet,138,46,225,195
images-56-_jpg.rf.77545a615d4af4c758797d5fc7c2c1f3.jpg,640,640,Person,30,32,284,640
image_150_jpg.rf.7d224530ce81c5c560c828c4c8385c7a.jpg,640,640,Vest,225,193,312,339
image_150_jpg.rf.7d224530ce81c5c560c828c4c8385c7a.jpg,640,640,Helmet,223,100,280,144
image_150_jpg.rf.7d224530ce81c5c560c828c4c8385c7a.jpg,640,640,Boots,214,547,275,588
image_150_jpg.rf.7d224530ce81c5c560c828c4c8385c7a.jpg,640,640,Boots,280,525,333,562
image_150_jpg.rf.7d224530ce81c5c560c828c4c8385c7a.jpg,640,640,Person,164,82,353,596
Video4_243_jpg.rf.7b03eec8cac37c909abe5840b2f4144f.jpg,640,640,Vest,265,161,438,331
Video4_243_jpg.rf.7b03eec8cac37c909abe5840b2f4144f.jpg,640,640,Boots,358,449,431,545
Video4_243_jpg.rf.7b03eec8cac37c909abe5840b2f4144f.jpg,640,640,Boots,254,433,354,518
Video4_243_jpg.rf.7b03eec8cac37c909abe5840b2f4144f.jpg,640,640,Helmet,295,66,410,122
Video4_243_jpg.rf.7b03eec8cac37c909abe5840b2f4144f.jpg,640,640,Person,238,58,492,546
image_209_jpg.rf.7a5f4eba9de100f2306035d2150f30e9.jpg,640,640,Vest,251,180,365,392
image_209_jpg.rf.7a5f4eba9de100f2306035d2150f30e9.jpg,640,640,Boots,288,559,322,626
image_209_jpg.rf.7a5f4eba9de100f2306035d2150f30e9.jpg,640,640,Boots,320,560,363,628
image_209_jpg.rf.7a5f4eba9de100f2306035d2150f30e9.jpg,640,640,Person,156,72,472,640
41_JPG_jpg.rf.7e1c99cd0dda8ffced491954f707ca34.jpg,640,640,Helmet,204,72,403,154
41_JPG_jpg.rf.7e1c99cd0dda8ffced491954f707ca34.jpg,640,640,Person,152,80,443,640
KakaoTalk_20221018_001726988_01_jpg.rf.84b45cd3498fa76bf1588388c643e546.jpg,640,640,Helmet,274,336,303,395
KakaoTalk_20221018_001726988_01_jpg.rf.84b45cd3498fa76bf1588388c643e546.jpg,640,640,Vest,320,327,434,405
KakaoTalk_20221018_001726988_01_jpg.rf.84b45cd3498fa76bf1588388c643e546.jpg,640,640,Boots,533,327,573,393
KakaoTalk_20221018_001726988_01_jpg.rf.84b45cd3498fa76bf1588388c643e546.jpg,640,640,Person,216,288,608,433
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,274,186,316,234
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,432,228,452,258
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,189,249,214,297
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,570,254,608,296
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,260,267,276,300
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Helmet,347,279,369,299
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Vest,419,276,465,395
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Vest,340,316,380,418
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Vest,176,298,230,445
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Vest,550,328,625,520
Aitin0942_jpg.rf.87d73546febe29475a91e336319003fe.jpg,640,640,Vest,239,292,334,558
AightSird0120_jpg.rf.846b9ff1b3894727ca9df3bac6830bd1.jpg,640,640,Vest,161,201,306,507
AightSird0120_jpg.rf.846b9ff1b3894727ca9df3bac6830bd1.jpg,640,640,Vest,348,238,478,560
Video4_72_jpg.rf.8e7a040284265c1869e91ce79e6aa58d.jpg,640,640,Vest,194,151,426,353
Video4_72_jpg.rf.8e7a040284265c1869e91ce79e6aa58d.jpg,640,640,Boots,256,490,395,594
Video4_72_jpg.rf.8e7a040284265c1869e91ce79e6aa58d.jpg,640,640,Boots,318,461,464,543
Video4_72_jpg.rf.8e7a040284265c1869e91ce79e6aa58d.jpg,640,640,Helmet,232,32,396,94
Video4_72_jpg.rf.8e7a040284265c1869e91ce79e6aa58d.jpg,640,640,Person,176,31,506,640
Video1_178_jpg.rf.8b58284d9ba443252e6890f138f60a1a.jpg,640,640,Person,258,60,488,518
Video1_178_jpg.rf.8b58284d9ba443252e6890f138f60a1a.jpg,640,640,Vest,302,156,473,312
Video1_178_jpg.rf.8b58284d9ba443252e6890f138f60a1a.jpg,640,640,Boots,377,425,459,513
Video1_178_jpg.rf.8b58284d9ba443252e6890f138f60a1a.jpg,640,640,Boots,299,404,401,484
Video1_178_jpg.rf.8b58284d9ba443252e6890f138f60a1a.jpg,640,640,Helmet,312,66,433,110
00126_jpg.rf.9720e28cc2dafda58394c11615feb774.jpg,640,640,Vest,126,146,303,452
Twalv1139_jpg.rf.9342830024e5d8852f6ba0caefaed3e4.jpg,640,640,Vest,166,168,592,562
Photin0826_jpg.rf.9414e16e4d8c56643c909727d4f8966f.jpg,640,640,Vest,41,0,580,640
image_228_jpg.rf.9dffd58d49e043e6eaee0ee702f9b313.jpg,640,640,Vest,233,183,340,400
image_228_jpg.rf.9dffd58d49e043e6eaee0ee702f9b313.jpg,640,640,Boots,267,562,300,627
image_228_jpg.rf.9dffd58d49e043e6eaee0ee702f9b313.jpg,640,640,Boots,304,563,339,633
image_228_jpg.rf.9dffd58d49e043e6eaee0ee702f9b313.jpg,640,640,Person,198,87,379,640
images-2022-07-04T012941-1-_jpg.rf.9a6e5fc23c9aeb5954029e424d89eeba.jpg,640,640,Vest,359,147,583,469
images-2022-07-04T012941-1-_jpg.rf.9a6e5fc23c9aeb5954029e424d89eeba.jpg,640,640,Helmet,416,45,528,122
images-2022-07-04T012941-1-_jpg.rf.9a6e5fc23c9aeb5954029e424d89eeba.jpg,640,640,Person,257,31,640,640
ppe_0320_jpg.rf.9dcc7b0f00f56a956a443bca7f14c151.jpg,640,640,Helmet,446,83,563,261
ppe_0320_jpg.rf.9dcc7b0f00f56a956a443bca7f14c151.jpg,640,640,Boots,51,391,139,618
ppe_0320_jpg.rf.9dcc7b0f00f56a956a443bca7f14c151.jpg,640,640,Person,54,63,586,640
image_214_jpg.rf.a0b1a28c972cb1c7a2ef857923e27a5b.jpg,640,640,Boots,376,579,446,628
image_214_jpg.rf.a0b1a28c972cb1c7a2ef857923e27a5b.jpg,640,640,Vest,405,185,492,416
image_214_jpg.rf.a0b1a28c972cb1c7a2ef857923e27a5b.jpg,640,640,Person,365,101,561,640
r119_jpg.rf.a0b1ce56fd1d81a32209b49afb49d36f.jpg,640,640,Vest,178,204,434,593
r119_jpg.rf.a0b1ce56fd1d81a32209b49afb49d36f.jpg,640,640,Helmet,210,12,356,113
r119_jpg.rf.a0b1ce56fd1d81a32209b49afb49d36f.jpg,640,640,Person,144,7,495,640
Video4_273_jpg.rf.a3d18a3ecc16d66714b2fec5e59eb7f1.jpg,640,640,Vest,267,114,415,253
Video4_273_jpg.rf.a3d18a3ecc16d66714b2fec5e59eb7f1.jpg,640,640,Boots,251,347,315,425
Video4_273_jpg.rf.a3d18a3ecc16d66714b2fec5e59eb7f1.jpg,640,640,Boots,345,344,398,425
Video4_273_jpg.rf.a3d18a3ecc16d66714b2fec5e59eb7f1.jpg,640,640,Helmet,294,30,392,88
Video4_273_jpg.rf.a3d18a3ecc16d66714b2fec5e59eb7f1.jpg,640,640,Person,222,24,460,426
Video4_13_jpg.rf.a3e2662764361e13faf8bb6c2af989a5.jpg,640,640,Vest,239,154,413,319
Video4_13_jpg.rf.a3e2662764361e13faf8bb6c2af989a5.jpg,640,640,Boots,245,420,311,512
Video4_13_jpg.rf.a3e2662764361e13faf8bb6c2af989a5.jpg,640,640,Boots,341,422,411,515
Video4_13_jpg.rf.a3e2662764361e13faf8bb6c2af989a5.jpg,640,640,Helmet,278,61,383,110
Video4_13_jpg.rf.a3e2662764361e13faf8bb6c2af989a5.jpg,640,640,Person,188,58,464,520
image_230_jpg.rf.a17f6489ac2d7917809208c770aea443.jpg,640,640,Vest,227,187,339,401
image_230_jpg.rf.a17f6489ac2d7917809208c770aea443.jpg,640,640,Boots,267,559,302,628
image_230_jpg.rf.a17f6489ac2d7917809208c770aea443.jpg,640,640,Boots,302,569,340,634
image_230_jpg.rf.a17f6489ac2d7917809208c770aea443.jpg,640,640,Person,186,89,389,635
image_162_jpg.rf.ae92c1755d7f28923a186e75d2c4f9bb.jpg,640,640,Helmet,207,86,266,150
image_162_jpg.rf.ae92c1755d7f28923a186e75d2c4f9bb.jpg,640,640,Vest,196,185,310,359
image_162_jpg.rf.ae92c1755d7f28923a186e75d2c4f9bb.jpg,640,640,Boots,232,563,269,611
image_162_jpg.rf.ae92c1755d7f28923a186e75d2c4f9bb.jpg,640,640,Boots,273,549,323,605
image_162_jpg.rf.ae92c1755d7f28923a186e75d2c4f9bb.jpg,640,640,Person,129,71,373,623
KakaoTalk_20221018_001425789_07_jpg.rf.a9d86225ab783c491e49f37e4e707393.jpg,640,640,Boots,532,300,580,351
KakaoTalk_20221018_001425789_07_jpg.rf.a9d86225ab783c491e49f37e4e707393.jpg,640,640,Boots,559,244,608,295
KakaoTalk_20221018_001425789_07_jpg.rf.a9d86225ab783c491e49f37e4e707393.jpg,640,640,Vest,209,235,389,369
KakaoTalk_20221018_001425789_07_jpg.rf.a9d86225ab783c491e49f37e4e707393.jpg,640,640,Helmet,118,264,177,356
KakaoTalk_20221018_001425789_07_jpg.rf.a9d86225ab783c491e49f37e4e707393.jpg,640,640,Person,82,176,640,422
images79_jpg.rf.a64e65efb4df2939d1251e5d6ce1e3ca.jpg,640,640,Helmet,275,13,406,101
images79_jpg.rf.a64e65efb4df2939d1251e5d6ce1e3ca.jpg,640,640,Person,130,6,527,639
ppe_0137_jpg.rf.a95866795f3f89d79d453ef1f7b79f68.jpg,640,640,Helmet,282,128,334,159
ppe_0137_jpg.rf.a95866795f3f89d79d453ef1f7b79f68.jpg,640,640,Boots,301,514,332,545
ppe_0137_jpg.rf.a95866795f3f89d79d453ef1f7b79f68.jpg,640,640,Boots,271,515,300,545
ppe_0137_jpg.rf.a95866795f3f89d79d453ef1f7b79f68.jpg,640,640,Person,228,117,402,571
ppe_0137_jpg.rf.a95866795f3f89d79d453ef1f7b79f68.jpg,640,640,Vest,246,186,360,311
Video1_20_jpg.rf.b0643838b90a44c163dcac062a560b14.jpg,640,640,Person,202,83,435,482
Video1_20_jpg.rf.b0643838b90a44c163dcac062a560b14.jpg,640,640,Vest,247,166,404,300
Video1_20_jpg.rf.b0643838b90a44c163dcac062a560b14.jpg,640,640,Boots,249,394,310,477
Video1_20_jpg.rf.b0643838b90a44c163dcac062a560b14.jpg,640,640,Boots,334,392,409,469
Video1_20_jpg.rf.b0643838b90a44c163dcac062a560b14.jpg,640,640,Helmet,270,86,363,127
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,78,51,129,103
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,550,80,606,131
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,489,81,537,125
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,124,73,168,121
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,260,7,405,152
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Helmet,225,70,270,121
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Boots,498,427,551,470
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Boots,101,413,162,466
01459_jpg.rf.b474df0b94b53483b2d0ae531fb405ac.jpg,640,640,Boots,68,408,100,459
Nein7025_jpg.rf.b339ae381cbad675047445e123e26f68.jpg,640,640,Vest,226,307,458,639
Nein7025_jpg.rf.b339ae381cbad675047445e123e26f68.jpg,640,640,Person,184,62,524,640
00037_jpg.rf.bb5a6d427fca94c4ccf448f5877dac83.jpg,640,640,Vest,202,284,402,592
Video2_91_jpg.rf.b2b1ccfae157d19527fc4d252df579af.jpg,640,640,Person,259,66,527,558
Video2_91_jpg.rf.b2b1ccfae157d19527fc4d252df579af.jpg,640,640,Vest,340,164,465,327
Video2_91_jpg.rf.b2b1ccfae157d19527fc4d252df579af.jpg,640,640,Boots,335,462,468,551
Video2_91_jpg.rf.b2b1ccfae157d19527fc4d252df579af.jpg,640,640,Boots,324,425,436,506
Video2_91_jpg.rf.b2b1ccfae157d19527fc4d252df579af.jpg,640,640,Helmet,334,71,469,120
Video3_113_jpg.rf.bc70707db2cfa28c42c4bc14cfa6e9a1.jpg,640,640,Vest,216,153,308,240
Video3_113_jpg.rf.bc70707db2cfa28c42c4bc14cfa6e9a1.jpg,640,640,Boots,196,299,262,337
Video3_113_jpg.rf.bc70707db2cfa28c42c4bc14cfa6e9a1.jpg,640,640,Boots,238,309,310,350
Video3_113_jpg.rf.bc70707db2cfa28c42c4bc14cfa6e9a1.jpg,640,640,Helmet,218,98,290,123
Video3_113_jpg.rf.bc70707db2cfa28c42c4bc14cfa6e9a1.jpg,640,640,Person,187,94,318,354
image_165_jpg.rf.bb7bc228e1419536197c358e34c6eeea.jpg,640,640,Helmet,254,123,309,169
image_165_jpg.rf.bb7bc228e1419536197c358e34c6eeea.jpg,640,640,Vest,239,278,346,379
image_165_jpg.rf.bb7bc228e1419536197c358e34c6eeea.jpg,640,640,Boots,250,554,291,611
image_165_jpg.rf.bb7bc228e1419536197c358e34c6eeea.jpg,640,640,Boots,299,550,340,610
image_165_jpg.rf.bb7bc228e1419536197c358e34c6eeea.jpg,640,640,Person,167,107,400,614
image_222_jpg.rf.c28e2311d1eff425e67f513ffb4ea09a.jpg,640,640,Vest,264,177,370,410
image_222_jpg.rf.c28e2311d1eff425e67f513ffb4ea09a.jpg,640,640,Boots,266,563,301,628
image_222_jpg.rf.c28e2311d1eff425e67f513ffb4ea09a.jpg,640,640,Boots,316,582,361,640
image_222_jpg.rf.c28e2311d1eff425e67f513ffb4ea09a.jpg,640,640,Helmet,508,348,617,432
image_222_jpg.rf.c28e2311d1eff425e67f513ffb4ea09a.jpg,640,640,Person,231,80,409,640
image_225_jpg.rf.bf1d628f8c4109069ca7c2b9b2206b5a.jpg,640,640,Vest,176,179,275,340
image_225_jpg.rf.bf1d628f8c4109069ca7c2b9b2206b5a.jpg,640,640,Helmet,182,91,236,142
image_225_jpg.rf.bf1d628f8c4109069ca7c2b9b2206b5a.jpg,640,640,Boots,190,542,228,598
image_225_jpg.rf.bf1d628f8c4109069ca7c2b9b2206b5a.jpg,640,640,Boots,242,541,279,591
image_225_jpg.rf.bf1d628f8c4109069ca7c2b9b2206b5a.jpg,640,640,Person,17,84,417,605
image_238_jpg.rf.bfd82813966329b0c4805fef7ed103ce.jpg,640,640,Vest,225,185,343,396
image_238_jpg.rf.bfd82813966329b0c4805fef7ed103ce.jpg,640,640,Boots,264,563,302,629
image_238_jpg.rf.bfd82813966329b0c4805fef7ed103ce.jpg,640,640,Boots,302,570,341,638
image_238_jpg.rf.bfd82813966329b0c4805fef7ed103ce.jpg,640,640,Person,196,84,382,640
image_180_jpg.rf.c013c86b6fd4ae604167c52bb344aeb3.jpg,640,640,Vest,188,184,291,352
image_180_jpg.rf.c013c86b6fd4ae604167c52bb344aeb3.jpg,640,640,Helmet,196,87,249,139
image_180_jpg.rf.c013c86b6fd4ae604167c52bb344aeb3.jpg,640,640,Boots,216,554,251,607
image_180_jpg.rf.c013c86b6fd4ae604167c52bb344aeb3.jpg,640,640,Boots,254,560,289,607
image_180_jpg.rf.c013c86b6fd4ae604167c52bb344aeb3.jpg,640,640,Person,27,80,440,619
images-2022-07-04T012941-1-_jpg.rf.b77455a522e8722db63e243d3d564ee0.jpg,640,640,Vest,359,147,583,469
images-2022-07-04T012941-1-_jpg.rf.b77455a522e8722db63e243d3d564ee0.jpg,640,640,Helmet,416,45,528,122
images-2022-07-04T012941-1-_jpg.rf.b77455a522e8722db63e243d3d564ee0.jpg,640,640,Person,257,31,640,640
image_184_jpg.rf.c2f656507acbf3e851974e2b66b5f9c4.jpg,640,640,Vest,182,176,295,367
image_184_jpg.rf.c2f656507acbf3e851974e2b66b5f9c4.jpg,640,640,Boots,252,560,289,605
image_184_jpg.rf.c2f656507acbf3e851974e2b66b5f9c4.jpg,640,640,Boots,214,556,251,609
image_184_jpg.rf.c2f656507acbf3e851974e2b66b5f9c4.jpg,640,640,Helmet,193,89,244,137
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Vest,373,491,583,629
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Vest,68,498,234,639
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Vest,112,146,480,409
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Person,65,29,532,426
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Person,36,428,281,640
r151_jpg.rf.c3a1ce8f15dedd72ea93bdc45aa3866f.jpg,640,640,Person,345,427,625,640
image_169_jpg.rf.c33b2416befa660ff942e14f8da9b488.jpg,640,640,Helmet,208,101,257,146
image_169_jpg.rf.c33b2416befa660ff942e14f8da9b488.jpg,640,640,Vest,196,191,293,337
image_169_jpg.rf.c33b2416befa660ff942e14f8da9b488.jpg,640,640,Boots,223,538,256,582
image_169_jpg.rf.c33b2416befa660ff942e14f8da9b488.jpg,640,640,Boots,254,538,283,586
image_169_jpg.rf.c33b2416befa660ff942e14f8da9b488.jpg,640,640,Person,160,98,335,599
image_159_jpg.rf.c65a158879d29d0634f272265f45c236.jpg,640,640,Helmet,275,71,353,144
image_159_jpg.rf.c65a158879d29d0634f272265f45c236.jpg,640,640,Vest,269,174,382,366
